,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
test cases for Registration module,,,,,,,,,,,,,,,,
id,username,email,password,confirm_password,,,,,,,,,,,,
123,kartik,Kartik07@gmail.com,123,123,,,,,,,,,,,,
92,yashodhar,yashodhar07@gmail.com,124,124,,,,,,,,,,,,
15,ravi,yashodhar07@gmail.com,789K,789K,,,,,,,,,,,,
17,gopal,gopal07gmail.com,125,124,,,,,,,,,,,,
17,gopal,gopal07gmail.com,125,125,,,,,,,,,,,,
30,kishan,yashodhar07gmail.com,,,,,,,,,,,,,,
103,kajal,kajal1234@gmail.com,4568,4568,,,,,,,,,,,,
90,isha,isha12345@gmail.com,456,456,,,,,,,,,,,,
abc1,john,john123gmail.com,ha1 ,ha1,,,,,,,,,,,,
abc2,prince,prince123@nirmauni.ac.in.com,pwd123,pwd123,,,,,,,,,,,,
    &&&,yash,yash345@ghsh.com,yash1233,yash1233,,,,,,,,,,,,
45,&*&*&*,once123@gmail.com,pwd12345,pwd1235,,,,,,,,,,,,
,het,het90@nirmauni.ac.in,open456,open456,,,,,,,,,,,,
46,kishan,,890,890,,,,,,,,,,,,
123,456723,user1233@gmail.com,Ka789,Ka789,,,,,,,,,,,,
345,kavin,kevin234@@@@gmail.com,456,456,,,,,,,,,,,,
345,harsh,harsh$$$$123@gmail.com,Ha756,Ha756,,,,,,,,,,,,
123,kartik,Kartik07@gmail.com,123,123,,,,,,,,,,,,
7,,user2234@gmail.com,1234,1234,,,,,,,,,,,,
34,isha,$%#@@@@#$,QVBE45,QVBE45,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
